Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN19,OUT027,4286.406303713435
FDK56,OUT027,4831.808754771757
FDK58,OUT017,1629.6577664628842
NCJ42,OUT035,1649.780371118804
FDZ34,OUT027,5101.69370893073
FDA52,OUT018,1995.5046196913672
NCR29,OUT013,570.3399403864524
FDT48,OUT035,3200.092186063149
DRJ51,OUT019,458.1656106912729
NCS54,OUT046,2950.0439684694006
FDV01,OUT035,2278.6915701614394
DRG51,OUT027,3688.298988915091
NCG42,OUT013,1795.882663994292
FDA51,OUT049,1829.8168652518714
FDV19,OUT010,312.4323691277762
NCT18,OUT045,2952.1215292715838
NCS41,OUT045,2609.6776645148398
FDO03,OUT046,3551.8385308197985
FDL12,OUT010,167.51379555214157
FDY37,OUT010,279.0964728646231
FDI58,OUT049,1383.614388282561
FDT28,OUT018,1675.759692859506
NCC42,OUT010,292.9276627475497
FDO01,OUT017,1958.7111076428919
FDJ02,OUT013,2062.1825479876825
FDQ04,OUT018,338.6670833886307
DRL47,OUT013,1805.6688514351779
FDZ32,OUT035,1437.243802277235
FDC35,OUT035,3357.618168323327
FDX14,OUT045,1047.4848930353194
FDZ35,OUT013,1615.3810424209726
FDL14,OUT013,1991.9242053396479
FDO04,OUT049,841.2358368490741
DRK11,OUT017,2189.7926650634263
FDB44,OUT018,2603.728640923232
FDZ50,OUT049,3070.4980113715296
FDI12,OUT027,2449.550316658697
FDU43,OUT017,3528.9142482340694
FDD58,OUT010,183.22622601563526
FDB27,OUT017,2680.4023372085203
FDB04,OUT018,1095.4423301540282
NCO17,OUT013,1648.247350969075
FDL12,OUT017,755.6681677480125
DRJ13,OUT049,2417.4781304461535
FDD57,OUT045,1304.1002085126738
FDW19,OUT035,1520.2562035083715
DRD27,OUT018,1263.8598656640138
FDH27,OUT027,3454.837946826381
NCW30,OUT027,5973.83124054247
FDR40,OUT018,744.4251255557562
FDG05,OUT013,2006.5135092733526
NCY41,OUT019,67.35817402756335
FDI38,OUT018,2436.974483085886
FDR20,OUT046,588.6407815568144
FDE09,OUT017,1471.9175474505341
FDN50,OUT019,241.11644618760693
DRF27,OUT045,2286.6030457683355
DRF51,OUT013,564.074258977407
NCO02,OUT019,152.8268880974834
FDB51,OUT027,1618.590737359124
FDJ50,OUT013,589.1886661898047
FDN52,OUT013,1148.735511127582
FDX14,OUT013,1082.3316746125593
FDT27,OUT019,608.1526546031943
FDV10,OUT013,674.9975534235972
FDU33,OUT046,706.2944713273896
FDU58,OUT046,2939.523687436471
NCP42,OUT027,4845.850330543515
FDL51,OUT027,4248.366194840117
DRH15,OUT027,1019.116730912229
FDU16,OUT017,1177.6555192362912
FDW15,OUT017,2235.5884517950076
FDQ44,OUT045,1748.9712700924576
NCI06,OUT027,4509.485207744203
DRK23,OUT019,456.11185421707137
FDC28,OUT035,1506.4474639405908
NCY17,OUT019,75.71126712957263
NCV05,OUT018,2129.513292739167
FDM34,OUT019,264.18254171907785
DRD60,OUT027,4662.524131938201
FDT38,OUT046,1192.1910134060413
FDQ57,OUT018,1870.5154278538473
FDE59,OUT027,923.7623365985501
NCM43,OUT046,2441.3140117716507
DRI51,OUT049,2760.689598375642
NCG30,OUT017,1753.828709034588
NCK54,OUT035,1782.4578833476476
FDQ16,OUT019,208.88168356022788
FDI36,OUT013,2473.0648161252584
FDX16,OUT027,3170.5598511996423
FDA34,OUT046,2694.8806384025715
FDJ48,OUT018,2513.890642122318
FDU47,OUT035,1742.4286183516845
FDS39,OUT046,2170.278766342876
FDD11,OUT046,3126.6793182110905
FDM16,OUT027,1857.3577920451503
FDU56,OUT018,2568.0525833964048
FDQ32,OUT017,1838.7107998182414
DRK35,OUT013,713.3567239987808
FDA58,OUT049,3070.5734439446846
DRG48,OUT019,327.47127629203385
FDT59,OUT010,538.1924311062394
FDQ31,OUT019,207.96484431718858
FDS51,OUT018,764.2961819504649
FDW32,OUT027,2246.707192833912
FDI15,OUT027,4553.8096855134745
NCV30,OUT017,959.5596650833768
DRG25,OUT049,3166.400616912335
FDT02,OUT013,418.1669459792599
FDO33,OUT027,2728.5189463763572
FDP38,OUT035,710.1401234754019
FDZ45,OUT035,2750.93839575617
NCA54,OUT027,4592.391628776835
FDU33,OUT017,744.0349770851991
FDN58,OUT017,3465.184385011439
FDI05,OUT045,1137.4652441421363
FDM57,OUT019,162.11965035372955
NCS42,OUT027,2342.738272143867
FDB57,OUT045,3011.6580765248254
FDC03,OUT045,2685.383264201624
FDZ58,OUT013,1947.306388400682
NCK29,OUT045,2020.2707429008472
NCR53,OUT045,3668.279811971768
FDE26,OUT027,3412.9005461315455
FDU52,OUT049,2175.1804464404768
FDE41,OUT027,2199.570557273313
FDU38,OUT018,2542.0470318295916
FDA52,OUT017,2200.915560363414
FDW46,OUT046,1109.926282677423
DRI59,OUT035,3580.544730819706
FDT38,OUT035,1180.1021889217718
FDL33,OUT018,2738.4438769795197
FDQ01,OUT027,5130.267626643305
FDJ08,OUT046,2725.1030597755075
FDQ47,OUT049,643.3564093585189
NCZ18,OUT013,4205.918708863103
FDE29,OUT017,959.7472974012222
FDF10,OUT027,3169.258926987703
FDC48,OUT049,1288.8034244803328
FDY58,OUT013,3310.573789657301
NCX30,OUT010,548.7238552049287
FDV11,OUT013,2385.1381264883667
FDT46,OUT046,663.0425817418918
DRD01,OUT019,155.8764566752053
FDQ11,OUT013,3580.8929079373033
NCM41,OUT017,1220.615866071062
NCC55,OUT013,551.9334753561104
FDG45,OUT027,4907.330147559109
NCQ54,OUT049,2881.972194734507
FDM34,OUT045,1695.2189116698326
FDD17,OUT019,458.3520027216045
FDN38,OUT027,5424.668702593318
FDB53,OUT018,1727.9909023008988
NCL06,OUT035,3412.675514383162
NCV18,OUT019,193.1229409385236
FDX25,OUT013,3030.7955683037308
FDB39,OUT046,749.192372609166
FDC33,OUT049,2709.163875672484
NCO14,OUT018,371.04770395518216
FDA58,OUT027,5067.496204203915
NCQ02,OUT017,3210.4230302610285
NCR53,OUT017,3622.04423003139
FDN52,OUT046,1149.8917799266428
FDG26,OUT046,3813.8305022017535
FDE23,OUT027,1282.79194241755
DRI37,OUT013,707.8698633555786
DRH37,OUT018,2304.376481450823
FDO01,OUT035,2051.9430503377907
FDK45,OUT049,1596.655848648679
FDP23,OUT049,3451.175990185158
FDM33,OUT035,3169.9139156612473
FDD36,OUT017,1959.6670451810955
FDL56,OUT017,1170.0109740176258
FDT27,OUT010,632.2158783768583
FDG52,OUT017,630.4139204224786
NCL42,OUT035,4001.576004568144
DRJ24,OUT046,2745.4735852452764
FDV38,OUT046,644.1532308159228
FDT35,OUT045,2504.0497646253402
FDY51,OUT045,2839.7284873719973
FDC37,OUT017,1604.4584598805395
NCP43,OUT013,2684.3460786646338
FDO33,OUT045,1637.838893815881
FDW04,OUT018,1762.9231372705408
NCC31,OUT046,1956.8413222130687
FDK22,OUT049,3096.2968245547104
FDJ50,OUT017,824.7691612992045
FDV13,OUT017,1303.8556710565479
DRL60,OUT017,2290.043218150076
FDW03,OUT017,1870.328994289749
FDY27,OUT035,2129.005430543879
FDB39,OUT027,1492.6072108727203
FDU59,OUT045,2065.332256414314
FDZ57,OUT049,1652.000033227019
FDO21,OUT049,2567.921576137295
FDS43,OUT018,2482.4214883693603
FDU28,OUT010,483.3066911909663
FDC51,OUT010,190.58730299849856
FDW16,OUT010,172.30201610358
FDP32,OUT010,211.02034437848886
FDB60,OUT019,383.22212442825565
NCQ30,OUT046,1605.7036093308197
FDD26,OUT049,3075.0323223721243
FDI44,OUT045,1131.6160124268813
DRH23,OUT046,872.3627149347401
FDO44,OUT046,1523.2895976041036
FDG04,OUT046,2689.5712676342687
FDM32,OUT027,2398.1252383724113
FDM09,OUT013,2258.8129086237886
FDZ47,OUT013,1354.7503397740377
FDM40,OUT027,3177.001417752868
FDY48,OUT017,1529.624056052054
NCM30,OUT045,601.1071783895179
FDX36,OUT010,486.29061041746274
DRF03,OUT017,567.6651777648274
FDN51,OUT049,4013.9822722267445
FDM57,OUT049,1130.538093393908
FDB35,OUT049,1415.2278107294892
FDY13,OUT027,2369.2360487155647
FDA37,OUT017,1743.0860974924572
NCX53,OUT017,2232.87877775117
FDD59,OUT018,935.0551217995627
FDX10,OUT019,66.7146761726895
FDC03,OUT018,2182.6533527223596
FDW43,OUT035,3619.814876590867
FDW10,OUT046,2001.6296897187824
FDY14,OUT027,5527.508014425902
FDV43,OUT045,614.322372959272
FDO40,OUT013,2181.5362671938888
FDP46,OUT027,2374.4807501407786
NCE43,OUT019,306.90968745240224
FDD05,OUT035,2111.172839949915
FDJ60,OUT010,334.11945326128415
DRE27,OUT018,1045.0376191573534
FDO11,OUT035,3983.6611479131607
DRG11,OUT027,2588.0882523700907
FDK33,OUT010,518.7141029321463
DRM23,OUT045,2331.1726346032747
FDJ02,OUT027,3574.660069131713
NCZ05,OUT045,1286.926893557442
NCL30,OUT013,1786.5885113787242
FDZ19,OUT018,2251.5592471652885
FDM45,OUT049,1875.0241674596825
FDO36,OUT046,2670.0956141415472
NCK31,OUT045,638.5050603845002
DRJ37,OUT045,2122.8639074249622
FDP24,OUT018,1405.8876894851187
FDF46,OUT013,1664.034602180578
FDX46,OUT019,133.54390968253853
NCL18,OUT045,2713.688714935929
FDJ26,OUT013,2572.5140693854105
FDJ07,OUT045,1694.5466638215928
FDY15,OUT013,1951.2517277691136
DRG01,OUT045,1033.832313005866
FDF58,OUT045,980.2300336546434
FDZ14,OUT019,244.4011242404467
FDP31,OUT049,812.5809840432851
FDH45,OUT013,607.6070593609714
FDA09,OUT010,379.6929872141158
FDW31,OUT035,2675.8323610042403
FDA57,OUT046,675.2004794038771
NCE55,OUT035,2266.7004104801904
FDC17,OUT019,492.94920096471117
FDC59,OUT013,753.1062095906449
FDA22,OUT013,2771.2248265018734
FDK52,OUT035,3402.0225591131243
NCM26,OUT046,2226.4276215296377
NCT53,OUT035,2266.953471334587
FDW45,OUT018,2320.4820739904635
NCI18,OUT035,2516.8236552633593
FDE38,OUT018,2622.2204960413123
FDF08,OUT019,230.75527599127108
FDY58,OUT010,510.88779683126063
FDF58,OUT019,165.7123763027869
FDX39,OUT017,3886.1480577626835
FDB44,OUT049,2446.7972386664264
FDF28,OUT013,1766.459585412784
FDE39,OUT013,1644.736973338478
FDT37,OUT018,2904.2341640934656
FDZ45,OUT017,3180.417425012235
FDO40,OUT035,2473.545855913217
FDM57,OUT027,2160.0307613763216
DRG36,OUT017,2667.845272680524
FDY36,OUT010,162.89585670879097
DRL60,OUT027,3491.4982120311956
FDS25,OUT019,257.272491946711
DRF49,OUT027,2816.8085962346554
FDP16,OUT045,3676.383166355269
FDS60,OUT049,2175.3513823791914
FDU15,OUT027,934.6989449748527
FDK43,OUT046,2081.5964098637805
FDN25,OUT046,623.6164661674281
FDE53,OUT049,1358.491264280146
FDB22,OUT013,2359.6026603417527
FDE39,OUT017,1902.7189011744078
FDX35,OUT035,3607.9245736197877
NCG54,OUT049,2900.540773664551
FDH27,OUT035,2292.398121658454
NCK42,OUT013,2563.2665350069165
FDS25,OUT049,1675.808158412834
FDI10,OUT018,2414.329986461001
FDU35,OUT035,1774.223466914412
FDI04,OUT017,2880.5736641517774
DRK23,OUT035,4404.71849942028
FDB53,OUT019,271.9056623155452
FDY02,OUT049,3238.998321483199
FDM60,OUT035,633.905017261358
NCJ31,OUT010,647.0608233899721
DRP35,OUT017,1731.595522172805
NCQ30,OUT018,1405.7960164384065
DRL11,OUT010,298.2128757741449
FDU01,OUT013,3068.3824645556765
FDR39,OUT035,3180.44863245403
FDO08,OUT046,2022.9920205138117
FDC02,OUT045,3925.8141819662383
NCZ29,OUT035,1788.271390526389
FDF29,OUT010,271.2945311107893
FDZ23,OUT017,2933.820422318074
NCU53,OUT018,1980.738197099868
NCW30,OUT013,2834.2629402575467
NCM26,OUT027,3715.3516517833013
FDV50,OUT027,2765.743715952035
FDW15,OUT049,2306.722180563215
FDI35,OUT027,4722.193971342027
FDO11,OUT017,4092.579277004514
FDN48,OUT046,1404.5279182525735
NCA17,OUT049,1965.0262184509147
NCN54,OUT013,901.4526730912614
FDP22,OUT013,659.3423580078007
NCB54,OUT035,1715.9931289525694
FDD08,OUT045,607.0989260659521
DRM48,OUT010,102.33097881105577
FDG41,OUT027,2671.653576373577
FDE44,OUT027,1513.9207039523387
FDE26,OUT035,2293.3272637307928
NCS38,OUT013,1522.0578642968455
NCJ54,OUT018,2870.5170187538515
FDI40,OUT019,204.81627314547336
FDN45,OUT018,3550.3973854556707
FDU43,OUT046,3670.8099509162844
FDI04,OUT010,442.81158508711343
NCC07,OUT018,1233.8985293868818
NCC07,OUT019,241.40725977332835
NCD18,OUT045,3457.214522738522
FDU55,OUT035,4139.334666825928
FDX59,OUT035,542.0246988587829
FDR52,OUT049,2862.0795210725314
NCP17,OUT013,813.6946817531378
FDQ32,OUT045,1778.6007097687925
NCT17,OUT049,2946.6791513979033
FDO10,OUT049,953.5258132862938
FDE32,OUT049,508.9519242046103
FDN44,OUT045,2367.4915551731947
FDH02,OUT035,1092.9550174468202
FDK60,OUT013,1436.401699172207
FDS24,OUT019,208.34725302973175
FDL03,OUT010,544.5405633734318
FDB46,OUT027,4793.749057182027
FDO48,OUT049,3432.0483912794516
FDZ39,OUT049,1327.1008243490066
FDT02,OUT027,844.1049683520214
FDC50,OUT013,1537.6499252711342
FDP39,OUT035,735.916725666241
DRG15,OUT018,869.6775295084345
FDP10,OUT018,1229.2836997763047
FDF53,OUT027,4112.573877066085
FDN34,OUT045,2663.0417018826242
FDK02,OUT045,1716.6331178878095
FDC23,OUT045,2685.130029036085
FDJ10,OUT019,256.13749605280884
FDE53,OUT035,1427.175625907641
FDR25,OUT035,4042.9335345260693
FDW50,OUT046,2131.1589651831882
FDS09,OUT049,716.2118606920579
FDW49,OUT010,417.69782849782825
FDU51,OUT046,2878.632134100155
FDF28,OUT018,1479.3584336626022
NCY30,OUT018,2267.809337453679
FDD44,OUT045,4656.640324059157
FDX09,OUT017,2769.334351058387
NCF30,OUT013,1958.9203663139465
FDZ50,OUT019,447.9010082261119
FDW37,OUT013,1301.397178444363
FDD11,OUT049,3329.4614369578544
DRH39,OUT018,837.6899785839162
FDA36,OUT049,2534.436395790231
NCG43,OUT049,1361.7095548113623
FDF02,OUT035,1620.9694966659629
FDP57,OUT027,2528.1306762411305
NCE42,OUT017,2698.3504110229264
NCR38,OUT027,5284.0480665457535
FDP03,OUT019,310.1565656749468
FDO51,OUT035,629.7776863791378
NCQ42,OUT046,1692.2516066265084
NCM41,OUT046,1206.1425469522812
FDH48,OUT027,2154.9316173182883
DRF60,OUT046,3622.5088195823823
FDJ27,OUT035,1489.349852410347
FDQ14,OUT013,2048.8354152704114
FDN27,OUT017,1334.8113736161088
NCQ02,OUT046,2580.0211345926496
FDJ33,OUT049,1890.477149579063
FDP07,OUT027,4789.737243182318
DRE01,OUT049,3728.8247104538837
FDU36,OUT045,1463.8843085086826
FDL28,OUT017,3204.72598696128
NCX53,OUT046,2404.4672782638218
FDZ39,OUT013,1265.1154409097721
NCP42,OUT013,2521.753441504651
FDJ14,OUT035,1289.5875478519777
FDK04,OUT049,784.1827715403182
NCC19,OUT017,2278.1601066155367
FDS09,OUT018,650.6055657817737
FDZ02,OUT046,1187.5345087756407
FDD35,OUT018,1487.7288107337572
NCY42,OUT017,2176.456753002292
FDB05,OUT045,3246.8594633434845
FDF20,OUT035,3135.673529564881
NCO41,OUT018,1123.9307374712682
FDC40,OUT027,2127.433882159702
FDV58,OUT045,2069.775137337849
FDZ57,OUT045,1549.160560694705
DRM35,OUT046,2661.966191686632
DRN36,OUT018,1091.9535820697945
FDQ13,OUT046,1263.4925785308185
DRO35,OUT010,226.9218711215818
NCD43,OUT035,1581.1727596367184
FDA51,OUT018,1500.8013869494625
NCX17,OUT027,5268.421275102527
NCZ17,OUT049,694.4880001671843
FDR11,OUT027,3567.455919747711
FDW34,OUT049,3736.3524615819106
FDN50,OUT017,1337.5949879410466
FDS09,OUT046,699.5639074714344
FDS48,OUT018,1920.2343144590059
FDL44,OUT049,2474.1158163071013
DRF48,OUT018,2013.2432790525222
FDA14,OUT018,1270.8170911964805
NCD30,OUT049,1506.6840359370974
FDI16,OUT017,811.0144523907815
NCG06,OUT035,2929.1098707305823
DRZ24,OUT035,2054.053655950597
NCS17,OUT045,1393.3998497407545
FDB37,OUT045,3550.670225026511
FDE10,OUT035,1867.8055066023348
FDC57,OUT045,2719.041250764979
FDM12,OUT018,2259.0137993204835
FDE24,OUT049,1989.2488663929591
FDW22,OUT045,3040.1812559972795
DRD01,OUT027,1363.9241900506177
NCZ18,OUT027,5446.982180946585
FDN49,OUT045,547.410323043285
FDR22,OUT035,1999.7177125215392
FDV08,OUT019,70.69637049102263
FDY39,OUT046,3469.3890854748743
FDV36,OUT049,2237.0324518794573
FDO60,OUT045,642.3664742895065
FDU04,OUT027,2870.1939433309462
FDR20,OUT027,1289.2365219350195
FDW19,OUT019,245.48477654515605
FDU40,OUT049,2288.2813903842844
FDK15,OUT045,1409.5153414873128
DRF15,OUT035,1669.964406193693
FDQ25,OUT017,2777.4056487816265
FDI48,OUT019,130.4795991602809
FDS49,OUT046,1307.1589492315616
FDV22,OUT046,2506.1806693988096
NCV42,OUT046,1599.8036284279117
FDX26,OUT046,2843.9344347583815
FDI33,OUT018,1131.2413000715014
FDZ14,OUT049,1776.1338887617967
FDG10,OUT013,584.369502716693
FDM38,OUT018,649.1122098630383
FDG26,OUT027,5665.819174581055
FDH46,OUT035,1557.8543501433746
FDN13,OUT018,959.4777463269095
FDU57,OUT035,2311.547790220639
NCI06,OUT046,2657.13185052958
FDM38,OUT045,836.5873604262637
NCG42,OUT010,238.59461538983211
FDL39,OUT045,2588.4599684690943
FDT31,OUT019,412.94045720416176
FDV59,OUT013,3411.054937250348
FDB49,OUT035,1607.6299237038754
FDD58,OUT049,1644.2149659531963
DRN59,OUT046,642.7841395229926
FDX48,OUT049,2238.057655207708
FDQ11,OUT049,3740.1251171396975
FDY12,OUT049,848.1120570456044
FDQ11,OUT045,3884.8389587154097
DRI11,OUT017,1673.028738369682
FDY32,OUT027,3469.116407978835
FDS51,OUT045,853.7799918642355
FDR19,OUT010,292.7760651237994
DRB13,OUT018,1974.7484991062486
FDS21,OUT035,969.509787315923
FDQ40,OUT045,2434.1476572315496
NCE55,OUT013,2423.8334410034295
FDX43,OUT027,3853.231443291609
FDS12,OUT049,2125.8446187286863
DRK01,OUT027,2325.401660341457
FDN25,OUT017,599.7908908602151
FDB60,OUT046,2808.573626343265
FDQ13,OUT017,1340.0516217267282
DRK13,OUT045,2839.3374483272123
DRF25,OUT018,384.00275019974305
NCD42,OUT019,72.51385001062134
FDW25,OUT045,1099.787345850015
NCV29,OUT027,4576.032360742114
NCK42,OUT035,2549.6456498101525
DRJ13,OUT027,3492.4007859258895
DRD15,OUT017,3495.048514635994
FDM27,OUT045,2280.6206264373927
FDZ50,OUT018,2547.0427899299566
FDC04,OUT046,3328.214450271292
FDF50,OUT049,2937.4720380188423
FDP15,OUT045,3294.9209338412124
FDK46,OUT035,3780.142881662435
FDZ56,OUT018,2015.5048382212296
FDY60,OUT049,2156.3979545379116
FDB10,OUT035,3523.091168823379
FDR57,OUT045,2059.9275526146826
FDU58,OUT049,3169.060703485049
FDH02,OUT046,974.1358373942028
FDP48,OUT013,3022.3004399437305
FDI46,OUT035,3543.191311963045
FDW56,OUT013,2964.0270656033917
NCM19,OUT010,259.21872639462634
FDS50,OUT027,4549.764954473535
FDK24,OUT013,679.4214491132174
FDO36,OUT017,3027.215941502807
FDK45,OUT027,2673.7741068596997
NCL05,OUT045,576.7478204592333
FDL32,OUT018,1373.1373541667708
FDA28,OUT049,1909.5790825590555
FDY36,OUT018,626.4856986475852
FDP32,OUT018,1554.35578906795
FDL50,OUT046,1658.725904360993
DRC24,OUT049,2210.268321340095
NCS18,OUT017,1678.8958062335903
FDD16,OUT017,1108.0499100447955
NCV18,OUT013,1528.306795091289
FDX07,OUT046,2908.836613604527
NCZ05,OUT027,2309.19577423405
NCI31,OUT013,559.372015562225
FDK14,OUT049,1108.745892471556
NCR06,OUT045,591.4010133016588
NCF54,OUT049,2660.0176947168675
DRG23,OUT010,340.007172018616
FDD53,OUT046,605.4380718612641
NCM31,OUT027,3084.4749428338932
FDT16,OUT017,4133.218980788681
FDR40,OUT035,1078.6473970483357
DRG25,OUT017,3196.4520648955095
FDT10,OUT035,935.4154837863316
FDY32,OUT013,2576.9972392030404
FDN50,OUT035,1372.041698895859
FDZ35,OUT019,236.7737570765271
NCP54,OUT045,1884.0583827327353
NCD07,OUT035,1267.1136321232082
FDS02,OUT018,3893.9973798804454
DRN59,OUT018,592.1883993160253
DRB24,OUT013,2209.578525490594
FDP37,OUT027,2932.1210275329554
DRB01,OUT018,2347.5706516362643
FDR47,OUT046,2440.1710418735192
NCM31,OUT010,269.3214062190098
NCF06,OUT027,5341.431649852387
NCV17,OUT027,3051.816022359512
FDS10,OUT049,2648.849333313584
FDN52,OUT035,1119.0750779336652
FDZ48,OUT013,1659.4377851330505
FDJ48,OUT049,3714.650099736755
DRB13,OUT027,3605.9574079244985
FDV59,OUT017,3431.4369534825005
FDL32,OUT035,1502.092587020399
FDZ12,OUT035,2148.6112208915065
NCR06,OUT027,680.6000873036709
FDP51,OUT017,1923.7087919208354
FDY22,OUT013,1839.202617378209
FDZ38,OUT049,3159.434549379955
NCO54,OUT035,839.1005868740104
FDR23,OUT035,2710.7558140175634
FDM38,OUT049,794.8351441079457
FDS25,OUT013,1876.9664897913929
FDZ22,OUT013,1141.9889433170965
FDZ20,OUT019,504.022339776726
FDD45,OUT010,171.30433737437068
FDN03,OUT049,3153.360494010148
NCW30,OUT046,2216.773487198607
FDY24,OUT027,1586.6252357041446
FDJ26,OUT019,455.9420186433529
FDM15,OUT049,1961.1965256612705
NCW54,OUT027,1763.297289351845
FDA23,OUT045,1513.8131072404449
FDA39,OUT019,76.64334262077395
FDZ12,OUT017,2236.3241533817823
NCB42,OUT046,1897.5115142889874
FDL16,OUT046,812.3408550466894
FDO24,OUT019,307.70986900863153
NCP42,OUT046,2519.4329868911386
FDR19,OUT018,1657.0721502579347
DRL01,OUT045,3648.459697338609
FDV37,OUT046,2216.0206668077853
FDI41,OUT010,284.8706679554828
FDF58,OUT049,972.2223022208474
NCF43,OUT018,1547.4866526619596
FDN02,OUT049,3115.037895408112
NCP41,OUT035,1471.9750816971518
NCY17,OUT027,1117.1740109759903
FDL58,OUT027,5180.3503345461495
NCA30,OUT027,4482.982704215267
FDE46,OUT018,1924.0235163488844
FDY38,OUT035,3688.535008128887
NCH29,OUT027,2366.6068180603875
FDO20,OUT045,3221.896958921852
FDP44,OUT018,1247.1762609106024
FDM02,OUT027,2541.62336035006
FDJ14,OUT027,2142.8186524728
FDH04,OUT010,186.8582863271174
DRK23,OUT046,4264.308741544284
NCW05,OUT046,1567.5245226462455
FDF12,OUT049,2162.3041427994663
FDL51,OUT019,410.3260001765322
FDN03,OUT018,3292.717549512118
DRJ37,OUT049,2181.023298598052
FDM12,OUT019,379.9860043351203
FDA16,OUT045,2941.9177861525095
NCB07,OUT017,3015.162514490312
NCI17,OUT019,251.408030790595
FDR51,OUT046,2150.2067145004994
FDJ55,OUT045,3532.14313446193
NCZ17,OUT013,657.823818969817
FDU25,OUT013,742.246360400722
NCG18,OUT045,1486.1590740133452
DRM11,OUT017,4129.896952817488
FDH16,OUT035,1362.7664847839571
FDZ04,OUT018,761.8105739355678
NCX53,OUT035,2209.184720893307
FDX38,OUT027,1313.4940845561543
FDX09,OUT046,2489.0727859350404
NCW05,OUT018,1179.7028050486185
NCS41,OUT017,2782.993548017993
FDI26,OUT046,2653.148689717824
NCZ41,OUT027,3157.585690148381
NCK06,OUT046,1990.2339004023377
FDX23,OUT027,2182.1998197695775
NCA42,OUT046,2543.877535289038
FDC20,OUT049,677.3861386407982
DRC49,OUT018,1505.0266714842676
FDX01,OUT013,1546.8445266499507
FDC08,OUT045,3084.6950796645533
FDC02,OUT017,4544.780873851692
FDK10,OUT045,2411.036549888668
DRC24,OUT013,2228.457638806477
FDW16,OUT019,205.46572417859775
NCU06,OUT018,2772.9437558781497
DRA59,OUT045,2439.4406658810353
FDR24,OUT019,238.14894812009095
DRL35,OUT018,384.90165798563487
FDA49,OUT013,1134.0511125914838
NCC55,OUT046,546.4757247960911
DRD24,OUT019,263.4718783546956
NCE55,OUT049,2543.36857199372
FDT33,OUT045,2367.777142927418
NCT53,OUT013,2193.086981952631
FDS26,OUT046,3138.096255738702
FDL22,OUT018,1139.2572142289184
FDP44,OUT017,1611.7586484239034
FDC52,OUT018,1740.900495861335
FDI53,OUT010,308.0110640643264
FDZ23,OUT046,2543.7486137850206
NCT18,OUT013,2935.361291448124
FDR13,OUT046,1540.0981502473514
FDB09,OUT010,237.52946675724775
FDZ60,OUT013,1224.1782730049554
FDB11,OUT046,3517.796483487429
FDC10,OUT018,1531.8782621182888
FDW56,OUT035,3306.0852553879267
FDK14,OUT027,2188.8449293996737
DRE27,OUT027,2260.4522026725845
FDA38,OUT017,3243.6865202092804
FDT11,OUT045,2608.336340230431
FDP15,OUT035,3674.7402793254723
FDV27,OUT035,1353.4066891729074
FDS36,OUT027,2578.226675949808
FDY40,OUT027,1177.4513924560888
NCF19,OUT049,707.3115207990603
FDF53,OUT045,2832.1884324526923
FDS14,OUT027,3531.819693645078
FDE56,OUT046,1021.8138020457338
FDZ19,OUT035,2194.8144782766935
FDZ46,OUT013,1416.8214965069642
FDR16,OUT046,3416.6436126944222
FDG29,OUT018,313.0966824069819
NCE30,OUT017,2845.976160575038
FDZ40,OUT046,774.5889895142076
FDG58,OUT018,2138.539685541599
DRH03,OUT013,1172.272323396797
FDZ47,OUT045,1219.1230717871526
FDV04,OUT018,2050.652902426986
FDZ10,OUT018,1838.1070555665892
FDG46,OUT017,1780.1289325411565
NCF07,OUT045,1335.4427465173883
FDY44,OUT035,3032.9960139684613
FDB21,OUT013,3411.5992932333634
FDS20,OUT035,2718.37583272482
FDS49,OUT049,1258.963924731979
FDX55,OUT027,4254.157795336432
NCQ02,OUT018,2378.980527421871
FDR25,OUT013,3993.6917627977937
DRG39,OUT045,822.8541628901031
FDB46,OUT046,2960.379521697889
NCC30,OUT018,2256.4580346690746
FDE58,OUT035,1722.8250630937616
FDC05,OUT019,454.98777987000733
FDY15,OUT046,1969.4603162344456
FDG14,OUT046,2209.1638031420384
FDL08,OUT049,3381.0863763833645
FDQ47,OUT013,624.694847929424
FDN12,OUT035,1499.3773118643012
FDW10,OUT013,1767.363736632623
FDD02,OUT035,1776.5035349912553
FDX35,OUT010,584.8337293194458
FDT35,OUT046,2504.0234000347673
DRN47,OUT019,415.1113425789653
FDB11,OUT010,485.1510657073392
FDN20,OUT045,2631.25321677573
FDB59,OUT035,2451.2463254357704
FDJ58,OUT045,2673.7111956786803
FDU60,OUT046,2654.25625897099
FDS03,OUT049,1167.0082267177045
FDU40,OUT019,382.7881259917744
DRH15,OUT049,773.8101462895188
FDD04,OUT027,3101.703341109177
FDQ01,OUT046,3219.865194642595
FDF28,OUT035,1846.4440085441652
FDD22,OUT010,231.42328110155742
FDY19,OUT046,1789.8269317833278
FDN33,OUT035,1334.8635262551545
FDV36,OUT035,2223.862896521491
FDW01,OUT010,308.21020591613063
FDJ28,OUT049,2960.1924718776504
FDB17,OUT035,3003.575756437194
FDM40,OUT049,1928.1498104561995
FDV46,OUT045,1727.496512401084
FDQ44,OUT049,1859.9769358419214
NCD42,OUT046,640.3703156136982
DRH37,OUT046,2390.5373106452153
FDR10,OUT018,2479.2616205663207
NCD06,OUT027,1238.8835936014743
FDI53,OUT046,2227.1894109309283
